searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,ндфл с пособия за первые три дня нетрудоспособности косгу,306940d8-eb4f-4037-9eab-a976ded25ef7,1.0000000000000002,ru,85,306940d8-eb4f-4037-9eab-a976ded25ef7,20901,85,ндфл с пособия за первые три дня нетрудоспособности косгу,"[21, 25, 49, 194, 224, 255]"
cdc98608-6da8-4696-81f3-034d363f6100,103,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,d7047496-e93f-44dd-b191-897b7233287f,0.9999999999999998,ru,85,d7047496-e93f-44dd-b191-897b7233287f,190,85,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,[]
cdc98608-6da8-4696-81f3-034d363f6100,103,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,cdc98608-6da8-4696-81f3-034d363f6100,0.9999999999999998,ru,85,cdc98608-6da8-4696-81f3-034d363f6100,103,85,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,[]
cdc98608-6da8-4696-81f3-034d363f6100,103,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,c3220c83-18f5-473f-ab1f-edee437e1989,0.9999999999999998,ru,85,c3220c83-18f5-473f-ab1f-edee437e1989,4403,85,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,[]
cdc98608-6da8-4696-81f3-034d363f6100,103,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,ff3e7da8-6afa-47b1-af31-8f393f42e55e,0.9999999999999998,ru,85,ff3e7da8-6afa-47b1-af31-8f393f42e55e,4025,85,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,[]
cdc98608-6da8-4696-81f3-034d363f6100,103,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,17c804fa-ba4a-4c7b-ba86-38322b682deb,0.9999999999999998,ru,85,17c804fa-ba4a-4c7b-ba86-38322b682deb,20901,85,ндфл с пособия по временной нетрудоспособности за счет работодателя косгу с 2019,"[21, 25, 49, 194, 224, 255]"
e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,ндфл с пособия по временной нетрудоспособности косгу квр,0ed06bcc-3480-4ebc-afce-02280908e11d,0.9999999999999999,ru,85,0ed06bcc-3480-4ebc-afce-02280908e11d,190,85,ндфл с пособия по временной нетрудоспособности косгу квр,[]
e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,ндфл с пособия по временной нетрудоспособности косгу квр,e7aa4a37-a0c4-481f-a373-b2bfb894260e,0.9999999999999999,ru,85,e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,85,ндфл с пособия по временной нетрудоспособности косгу квр,[]
e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,ндфл с пособия по временной нетрудоспособности косгу квр,66434e0e-6629-4b57-8b5d-facb9d00a398,0.9999999999999999,ru,85,66434e0e-6629-4b57-8b5d-facb9d00a398,4403,85,ндфл с пособия по временной нетрудоспособности косгу квр,[]
e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,ндфл с пособия по временной нетрудоспособности косгу квр,d19f1812-ef08-4dcc-9628-1d62caf34b9b,0.9999999999999999,ru,85,d19f1812-ef08-4dcc-9628-1d62caf34b9b,4025,85,ндфл с пособия по временной нетрудоспособности косгу квр,[]
e7aa4a37-a0c4-481f-a373-b2bfb894260e,103,ндфл с пособия по временной нетрудоспособности косгу квр,4055684d-02c0-4c06-a7c7-b646d3a412ae,0.9999999999999999,ru,85,4055684d-02c0-4c06-a7c7-b646d3a412ae,20901,85,ндфл с пособия по временной нетрудоспособности косгу квр,"[21, 25, 49, 194, 224, 255]"
6640bbc3-be64-4b6f-b18b-933f73db03d1,103,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,b2a90bdd-8be5-4fa6-831d-57fa4f6ff116,0.9999999999999998,ru,85,b2a90bdd-8be5-4fa6-831d-57fa4f6ff116,190,85,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,[]
6640bbc3-be64-4b6f-b18b-933f73db03d1,103,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,6640bbc3-be64-4b6f-b18b-933f73db03d1,0.9999999999999998,ru,85,6640bbc3-be64-4b6f-b18b-933f73db03d1,103,85,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,[]
6640bbc3-be64-4b6f-b18b-933f73db03d1,103,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,315fabf9-f48e-4c72-99bb-16d1a3528afe,0.9999999999999998,ru,85,315fabf9-f48e-4c72-99bb-16d1a3528afe,4403,85,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,[]
6640bbc3-be64-4b6f-b18b-933f73db03d1,103,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,84f17135-0e84-4b90-84ec-097b8ad7af4b,0.9999999999999998,ru,85,84f17135-0e84-4b90-84ec-097b8ad7af4b,4025,85,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,[]
6640bbc3-be64-4b6f-b18b-933f73db03d1,103,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,5cf8335f-4d2b-4961-847a-f08c34db2bd5,0.9999999999999998,ru,85,5cf8335f-4d2b-4961-847a-f08c34db2bd5,20901,85,платится ли ндфл с косгу 266 пособие по б/л за счет работодателя,"[21, 25, 49, 194, 224, 255]"
a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,по какому косгу ндфл c пособия за первые три дня c работодателя,9d7097de-1f3a-4f6c-a9da-43802ebbb200,1.0,ru,85,9d7097de-1f3a-4f6c-a9da-43802ebbb200,190,85,по какому косгу ндфл c пособия за первые три дня c работодателя,[]
a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,по какому косгу ндфл c пособия за первые три дня c работодателя,a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,1.0,ru,85,a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,85,по какому косгу ндфл c пособия за первые три дня c работодателя,[]
a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,по какому косгу ндфл c пособия за первые три дня c работодателя,7e59478a-7d54-4977-8798-0c03e8e78a01,1.0,ru,85,7e59478a-7d54-4977-8798-0c03e8e78a01,4403,85,по какому косгу ндфл c пособия за первые три дня c работодателя,[]
a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,по какому косгу ндфл c пособия за первые три дня c работодателя,72e53263-2da4-422a-bf59-86863301fee6,1.0,ru,85,72e53263-2da4-422a-bf59-86863301fee6,4025,85,по какому косгу ндфл c пособия за первые три дня c работодателя,[]
a87fa621-9d6b-46f4-bbd7-1ef1dd728bd5,103,по какому косгу ндфл c пособия за первые три дня c работодателя,f3cecd8e-1727-48d8-b214-748205c12029,1.0,ru,85,f3cecd8e-1727-48d8-b214-748205c12029,20901,85,по какому косгу ндфл c пособия за первые три дня c работодателя,"[21, 25, 49, 194, 224, 255]"
270cd5a1-e7c5-4e8f-9ddc-506fab48c157,103,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,3619340b-84b5-44c3-85be-9aa79d0aaf2a,0.9999999999999998,ru,85,3619340b-84b5-44c3-85be-9aa79d0aaf2a,190,85,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,[]
270cd5a1-e7c5-4e8f-9ddc-506fab48c157,103,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,270cd5a1-e7c5-4e8f-9ddc-506fab48c157,0.9999999999999998,ru,85,270cd5a1-e7c5-4e8f-9ddc-506fab48c157,103,85,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,[]
270cd5a1-e7c5-4e8f-9ddc-506fab48c157,103,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,072e8bb9-31de-438e-8d33-a855f74b719c,0.9999999999999998,ru,85,072e8bb9-31de-438e-8d33-a855f74b719c,4403,85,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,[]
270cd5a1-e7c5-4e8f-9ddc-506fab48c157,103,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,52d6f6ae-05cd-4c89-8c53-b4c9b0a3d1b0,0.9999999999999998,ru,85,52d6f6ae-05cd-4c89-8c53-b4c9b0a3d1b0,4025,85,по какому косгу отразить ндфл с пособия за первые 3 дня временной нетрудоспособности,[]
